OverallQual,Total_Living_Area,TotalBsmtSF,BsmtFinSF1,GarageArea,LotArea,House_Age,Total_Bathrooms,MasVnrArea
5.0,899.0,864.0,450.0,288.0,7800.0,42.0,1.0,89.0
6.0,1824.0,764.0,0.0,520.0,13515.0,88.0,1.0,0.0
5.0,1056.0,1056.0,1056.0,572.0,34650.0,51.0,2.0,0.0
5.0,1771.0,0.0,0.0,336.0,21750.0,49.0,1.0,75.0
4.0,845.0,0.0,0.0,290.0,11500.0,52.0,1.0,0.0
6.0,1054.0,936.0,763.0,480.0,8800.0,47.0,2.0,156.0
7.0,1954.0,798.0,341.0,431.0,15660.0,69.0,3.0,312.0
5.0,1572.0,1572.0,1159.0,995.0,35133.0,44.0,3.0,226.0
6.0,1224.0,1224.0,883.0,402.0,4500.0,10.0,3.0,425.0
5.0,1393.0,816.0,0.0,300.0,16466.0,53.0,2.0,0.0
5.0,950.0,950.0,412.0,280.0,9758.0,36.0,1.0,0.0
4.0,1029.0,1029.0,903.0,261.0,7943.0,46.0,2.0,192.0
8.0,1338.0,1338.0,616.0,582.0,4920.0,9.0,3.0,0.0
8.0,2132.0,1496.0,1441.0,612.0,12327.0,26.0,3.0,0.0
5.0,1044.0,540.0,0.0,504.0,8712.0,58.0,1.0,0.0
5.0,954.0,920.0,0.0,240.0,6305.0,69.0,1.0,0.0
7.0,1720.0,840.0,0.0,440.0,8244.0,3.0,3.0,0.0
3.0,1733.0,0.0,0.0,452.0,13680.0,54.0,2.0,0.0
8.0,1788.0,1753.0,0.0,522.0,11838.0,8.0,2.0,0.0
7.0,1479.0,1453.0,1013.0,558.0,10665.0,4.0,3.0,167.0
4.0,630.0,630.0,509.0,286.0,1477.0,39.0,2.0,0.0
7.0,1533.0,1533.0,655.0,576.0,70761.0,31.0,3.0,0.0
6.0,1476.0,738.0,193.0,540.0,8633.0,4.0,4.0,0.0
4.0,1040.0,1064.0,633.0,648.0,25286.0,44.0,2.0,0.0
7.0,1431.0,1431.0,560.0,666.0,9017.0,10.0,3.0,0.0
6.0,1199.0,1199.0,300.0,530.0,7892.0,15.0,2.0,0.0
5.0,1028.0,1008.0,0.0,360.0,8960.0,83.0,1.0,0.0
4.0,864.0,864.0,120.0,400.0,19138.0,59.0,1.0,0.0
6.0,1072.0,547.0,547.0,525.0,3675.0,1.0,3.0,82.0
4.0,1181.0,1138.0,920.0,588.0,10012.0,36.0,3.0,0.0
5.0,1252.0,504.0,0.0,576.0,7438.0,98.0,1.0,0.0
10.0,2296.0,1722.0,1338.0,842.0,13478.0,1.0,4.0,420.0
5.0,1015.0,768.0,489.0,450.0,6120.0,81.0,1.0,0.0
4.0,952.0,952.0,228.0,283.0,8475.0,52.0,1.0,0.0
5.0,894.0,894.0,492.0,450.0,8724.0,39.0,1.0,0.0
6.0,1136.0,1136.0,892.0,384.0,9200.0,43.0,2.0,0.0
7.0,1839.0,1195.0,0.0,486.0,16770.0,12.0,3.0,30.0
5.0,1086.0,1024.0,516.0,484.0,13400.0,40.0,2.0,1047.0
7.0,1850.0,973.0,595.0,467.0,29959.0,15.0,3.0,0.0
5.0,882.0,0.0,0.0,308.0,12702.0,52.0,1.0,0.0
6.0,816.0,816.0,0.0,528.0,6240.0,72.0,1.0,0.0
7.0,2110.0,948.0,695.0,463.0,8880.0,16.0,4.0,0.0
5.0,1365.0,765.0,765.0,440.0,2368.0,39.0,2.0,312.0
6.0,1224.0,612.0,294.0,528.0,3000.0,0.0,3.0,76.0
5.0,988.0,988.0,827.0,572.0,9945.0,46.0,2.0,57.0
7.0,1797.0,939.0,0.0,639.0,9245.0,1.0,3.0,0.0
6.0,832.0,832.0,0.0,528.0,7227.0,54.0,1.0,0.0
5.0,955.0,955.0,763.0,386.0,7742.0,41.0,2.0,0.0
6.0,1431.0,1099.0,371.0,296.0,9150.0,46.0,2.0,305.0
4.0,1196.0,1196.0,197.0,440.0,4800.0,91.0,2.0,0.0
6.0,1034.0,1012.0,539.0,888.0,12328.0,34.0,2.0,335.0
6.0,1252.0,1032.0,280.0,288.0,9600.0,58.0,1.0,0.0
6.0,1141.0,1141.0,0.0,484.0,13072.0,1.0,2.0,0.0
6.0,1660.0,715.0,326.0,240.0,11988.0,74.0,2.0,0.0
7.0,1302.0,1302.0,0.0,436.0,8993.0,0.0,2.0,0.0
7.0,1734.0,1734.0,1300.0,660.0,11645.0,1.0,3.0,0.0
7.0,1775.0,740.0,513.0,425.0,9317.0,16.0,4.0,137.0
6.0,1686.0,1686.0,625.0,612.0,10240.0,26.0,3.0,157.0
6.0,1117.0,1029.0,422.0,672.0,7819.0,34.0,2.0,0.0
6.0,1400.0,672.0,209.0,440.0,7844.0,28.0,2.0,203.0
4.0,520.0,520.0,0.0,240.0,6324.0,81.0,1.0,0.0
6.0,2526.0,714.0,168.0,216.0,8520.0,91.0,2.0,0.0
8.0,2473.0,1143.0,0.0,852.0,9591.0,3.0,3.0,344.0
5.0,833.0,833.0,415.0,326.0,5400.0,52.0,1.0,0.0
7.0,2156.0,1568.0,297.0,508.0,20781.0,38.0,2.0,0.0
6.0,2158.0,1202.0,477.0,576.0,12615.0,57.0,3.0,0.0
8.0,1636.0,1623.0,63.0,865.0,13501.0,1.0,3.0,208.0
3.0,864.0,864.0,41.0,0.0,8248.0,94.0,2.0,0.0
6.0,816.0,816.0,538.0,432.0,5890.0,78.0,1.0,0.0
6.0,1458.0,729.0,419.0,440.0,3230.0,8.0,3.0,1129.0
